Age,Gender,University_Year,Sleep_Duration,Study_Hours,Screen_Time,Caffeine_Intake,Physical_Activity,Weekday_Sleep_Start,Weekend_Sleep_Start,Weekday_Sleep_End,Weekend_Sleep_End
23,1,1.0,8.5,3.0,1.6,5,59,3.34,12.71,6.03,8.65
20,0,1.0,4.0,7.6,1.1,3,66,21.05,18.05,8.82,9.05
24,2,1.0,7.4,8.2,2.5,3,68,2.2,9.6,6.71,8.32
22,1,2.0,4.5,6.5,2.4,1,31,7.61,21.87,5.51,8.2
22,0,0.0,7.0,2.5,1.9,1,75,4.93,3.14,8.94,7.93
25,0,2.0,8.4,9.3,2.2,4,9,7.31,19.03,8.98,7.19
20,1,1.0,4.9,6.2,1.8,3,52,20.6,9.47,5.17,9.8
22,0,3.0,8.3,8.5,3.5,4,54,2.16,3.95,5.94,7.04
25,0,1.0,7.8,5.4,2.2,2,104,21.88,16.51,5.19,9.33
22,2,2.0,5.2,7.3,1.2,5,106,1.5,12.31,6.76,7.43
20,2,1.0,7.9,9.2,2.7,0,20,14.83,6.59,7.93,10.18
21,0,3.0,8.1,6.5,3.5,1,91,20.88,16.93,5.93,7.88
18,1,3.0,6.0,0.8,3.6,4,16,3.74,19.47,5.83,9.19
23,0,1.0,9.0,7.8,3.7,0,58,21.13,15.85,6.66,8.6
20,2,2.0,4.2,11.5,3.4,4,59,20.06,16.91,7.95,7.5
18,0,3.0,4.3,2.1,1.8,1,17,17.8,12.47,8.45,8.61
23,1,2.0,7.5,3.2,3.1,3,90,5.5,19.47,6.16,8.38
23,0,0.0,6.9,6.6,2.3,0,45,6.94,15.64,7.5,8.77
21,0,2.0,6.7,3.7,3.5,2,70,16.15,8.67,8.92,8.01
23,2,2.0,6.8,6.4,2.3,3,41,3.04,11.99,5.66,10.25
19,1,3.0,6.9,8.8,1.1,0,27,17.78,21.14,7.1,9.9
24,1,3.0,6.0,8.8,2.8,3,98,12.76,20.78,8.09,10.99
22,2,2.0,8.8,8.7,2.8,2,6,13.88,10.47,6.41,8.64
